question,answer,latency,timestamp,context_found,source_documents,mode,error
﻿question,"粗大ごみ
事前申込制",3.0373847484588623,2025-09-04T09:59:07.524319,True,5,blocking,
アイスピック,"粗大ごみ
事前申込制",0.5948138236999512,2025-09-04T09:59:08.322046,True,5,blocking,
アイロン,"粗大ごみ
事前申し込み制",0.6114933490753174,2025-09-04T09:59:09.136055,True,5,blocking,
アイロン台,"粗大ごみ
事前申し込み制",0.6149575710296631,2025-09-04T09:59:09.953368,True,5,blocking,
アコーディオン,"粗大ごみ
事前申し込み制",0.616093635559082,2025-09-04T09:59:10.771869,True,5,blocking,
アコーディオンカーテン,"粗大ごみ
事前申し込み制",0.6253950595855713,2025-09-04T09:59:11.599673,True,5,blocking,
アダプター（電源用）,"小型電子機器
小型電子機器 回収ボックスへ",0.740544319152832,2025-09-04T09:59:12.542616,True,5,blocking,
圧力鍋,"粗大ごみ
事前申込制",0.5898218154907227,2025-09-04T09:59:13.334816,True,5,blocking,
油（食用油）,"家庭ごみ
布や紙にしみこませるか固形化して、指定袋に入れてください。できるだけペットボトルに入れて、スーパーなどの回収ボックスへ",1.33062744140625,2025-09-04T09:59:14.867803,True,5,blocking,
油（機械用）,"出し方：市が収集しないもの
備考：（注）専門の処理業者に依頼",1.0180206298828125,2025-09-04T09:59:16.088238,True,5,blocking,
油こし器（金属製）,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.411933422088623,2025-09-04T09:59:17.702618,True,5,blocking,
油差し,"粗大ごみ
事前申込制",0.6024825572967529,2025-09-04T09:59:18.507539,True,5,blocking,
油びん,"かん・びん
備考：油をよく落として",0.6825439929962158,2025-09-04T09:59:19.392468,True,5,blocking,
油よけ（アルミ製）,"粗大ごみ
事前申込制",0.6000936031341553,2025-09-04T09:59:20.194904,True,5,blocking,
雨具（カッパ）,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.4066789150238037,2025-09-04T09:59:21.803971,True,5,blocking,
雨戸,"粗大ごみ
事前申し込み制",0.6228563785552979,2025-09-04T09:59:22.629255,True,5,blocking,
編み機,"粗大ごみ
事前申し込み制",0.6184837818145752,2025-09-04T09:59:23.450108,True,5,blocking,
網（バーベキュー用）,"粗大ごみ
事前申込制",0.6008162498474121,2025-09-04T09:59:24.253295,True,5,blocking,
網（昆虫採集用など）,"家庭ごみ
備考: nan",0.5488624572753906,2025-09-04T09:59:25.004528,True,5,blocking,
網戸,"粗大ごみ
事前申し込み制",0.616065502166748,2025-09-04T09:59:25.822957,True,5,blocking,
編み針,"出し方：家庭ごみ
備考：金属製のものは小物金属回収ボックスへ。プラスチックだけでできており、1辺の長さが50センチ未満のもので指定袋に入る大きさのものは、プラスチックエリアへ。",1.8954102993011475,2025-09-04T09:59:27.920829,True,5,blocking,
アルバム,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.396435022354126,2025-09-04T09:59:29.519684,True,5,blocking,
アルミかん（飲食物用）,かん・びん,0.486072301864624,2025-09-04T09:59:30.208162,True,5,blocking,
アルミはく（台所用）,"粗大ごみ
事前申込制",0.588963508605957,2025-09-04T09:59:30.999545,True,5,blocking,
アルミトレイ,"出し方：小物金属
備考：よく洗って 小物金属 回収ボックスへ",0.852215051651001,2025-09-04T09:59:32.054237,True,5,blocking,
泡だて器,"粗大ごみ
事前申込制",0.6054670810699463,2025-09-04T09:59:32.862103,True,5,blocking,
あんか,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.39219331741333,2025-09-04T09:59:34.456639,True,5,blocking,
安全ピン,"小物金属
透明のビニール袋に入れて 小物金属 回収ボックスへ",0.8630239963531494,2025-09-04T09:59:35.522038,True,5,blocking,
アンテナ（テレビ用）,"粗大ごみ
事前申し込み制",0.621180534362793,2025-09-04T09:59:36.345580,True,5,blocking,
アンテナ（テレビ用以外のもの）,"家庭ごみ
備考：指定袋に入らない大きさのものは粗大ごみ",0.8420069217681885,2025-09-04T09:59:37.390037,True,5,blocking,
アンプ,"粗大ごみ
事前申し込み制",0.6172311305999756,2025-09-04T09:59:38.209621,True,5,blocking,
衣装ケース,古着 回収ボックスへ,0.5243258476257324,2025-09-04T09:59:38.936333,True,5,blocking,
いす,"粗大ごみ
事前申し込み制",0.6178386211395264,2025-09-04T09:59:39.756501,True,5,blocking,
板ガラス,"家庭ごみ
備考：新聞紙などに包んで。指定袋に入らない大きさのものは粗大ごみ",1.001896619796753,2025-09-04T09:59:40.960747,True,5,blocking,
板（金属製）,"小物金属
備考：小物金属 回収ボックスへ。30センチを超えるものは粗大ごみ",1.0239505767822266,2025-09-04T09:59:42.187092,True,5,blocking,
板（金属製以外）,"小物金属
備考：小物金属 回収ボックスへ。30センチを超えるものは粗大ごみ",1.0191500186920166,2025-09-04T09:59:43.408611,True,5,blocking,
一輪車,"粗大ごみ
事前申し込み制",0.616175651550293,2025-09-04T09:59:44.227227,True,5,blocking,
一升びん,"かん・びん
できるだけ販売店へ",0.6133544445037842,2025-09-04T09:59:45.042932,True,5,blocking,
一斗缶,"出し方：家庭ごみ
備考：中身を使い切って",0.7267012596130371,2025-09-04T09:59:45.971963,True,5,blocking,
井戸ポンプ（家庭用）,"粗大ごみ
事前申し込み制",0.6267311573028564,2025-09-04T09:59:46.801061,True,5,blocking,
犬小屋,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.3944859504699707,2025-09-04T09:59:48.397904,True,5,blocking,
イヤホン,"粗大ごみ
事前申込制",0.5961611270904541,2025-09-04T09:59:49.196443,True,5,blocking,
衣類,古着 回収ボックスへ,0.5352201461791992,2025-09-04T09:59:49.934068,True,5,blocking,
衣類乾燥機（ドラム式）,"市が収集しないもの
備考：（注）販売店などに引き取りを依頼",0.9762928485870361,2025-09-04T09:59:51.112714,True,5,blocking,
入れ歯,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.3946385383605957,2025-09-04T09:59:52.709747,True,5,blocking,
インクカートリッジ,"家庭ごみ
備考：できるだけ販売店へ（市役所・区役所にも回収箱があります）",1.0038814544677734,2025-09-04T09:59:53.916046,True,5,blocking,
インスタントめんの袋,"プラスチック
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.434091567993164,2025-09-04T09:59:55.552513,True,5,blocking,
ウインドウファン（送風機）,"粗大ごみ
事前申し込み制",0.6281850337982178,2025-09-04T09:59:56.383074,True,5,blocking,
植木棚,"粗大ごみ
事前申し込み制",0.6149351596832275,2025-09-04T09:59:57.200308,True,5,blocking,
植木の枝,"家庭ごみ
備考：（参考）「緑のリサイクル」",0.8054943084716797,2025-09-04T09:59:58.208151,True,5,blocking,
植木ばさみ,"小物金属
小物金属 回収ボックス",0.6263866424560547,2025-09-04T09:59:59.036962,True,5,blocking,
植木鉢,"家庭ごみ
備考：プラスチックだけでできており、1辺の長さが50センチ未満のもので指定袋に入る大きさのものは、プラスチックエリア。",1.4708583354949951,2025-09-04T10:00:00.710196,True,5,blocking,
ウォーターサーバー用ボトル（販売店等の引取がない場合）,"右記の通り
備考：プラマークがついてるものはプラスチック。PETマークがついてるものはペットボトル",1.2210745811462402,2025-09-04T10:00:02.133686,True,5,blocking,
うちわ,家庭ごみ,0.4401726722717285,2025-09-04T10:00:02.776284,True,5,blocking,
腕時計,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.4113268852233887,2025-09-04T10:00:04.389911,True,5,blocking,
乳母車（ベビーカー）,"粗大ごみ
事前申し込み制",0.6264433860778809,2025-09-04T10:00:05.218710,True,5,blocking,
梅酒のびん,かん・びん,0.4771883487701416,2025-09-04T10:00:05.898335,True,5,blocking,
エアークッション（梱包材）,"プラスチック
備考：nan",0.5764045715332031,2025-09-04T10:00:06.677125,True,5,blocking,
エアコン,"市が収集しないもの
備考：（注）販売店などに引き取りを依頼",0.9160945415496826,2025-09-04T10:00:07.795616,True,5,blocking,
映写機,"粗大ごみ
事前申し込み制",0.6171598434448242,2025-09-04T10:00:08.615120,True,5,blocking,
絵の具のチューブ（金属製）,"小物金属
中身を使い切って 小物金属 回収ボックス へ",0.8299882411956787,2025-09-04T10:00:09.647568,True,5,blocking,
絵の具のチューブ（プラ製）,"プラスチック
中身を使い切って",0.6282439231872559,2025-09-04T10:00:10.478145,True,5,blocking,
MD,"粗大ごみ
事前申込制",0.5916681289672852,2025-09-04T10:00:11.272162,True,5,blocking,
MDレコーダー,"粗大ごみ
事前申し込み制。小型（概ね25センチ×8.5センチ以内）のものは、小型電子機器回収ボックスへ。",1.363166332244873,2025-09-04T10:00:12.837697,True,5,blocking,
LED蛍光灯,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.4014475345611572,2025-09-04T10:00:14.441583,True,5,blocking,
